start_date,model,sql_dialect,type,metric,value_simple,value_moderate,value_challenging,value_total
2026-05-06 19:45:34,nemotron-3-nano-30b-a3b,SQLite,Baseline,EX,59.68,39.44,35.86,51.3
2026-05-06 19:54:59,nemotron-3-nano-30b-a3b,SQLite,Baseline,R-VES,56.57,36.61,33.81,48.38
2026-05-06 19:55:35,nemotron-3-nano-30b-a3b,SQLite,Baseline,Soft-F1,64.25,44.6,41.29,56.14
2026-05-06 19:56:10,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,EX,60.43,43.75,35.86,53.06
2026-05-06 20:07:30,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,R-VES,57.16,40.91,33.99,50.06
2026-05-06 20:08:09,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,Soft-F1,64.1,48.5,41.37,57.23
2026-05-06 20:08:46,nemotron-3-super-120b-a12b,SQLite,Baseline,EX,64.54,47.63,42.07,57.3
2026-05-06 20:23:17,nemotron-3-super-120b-a12b,SQLite,Baseline,R-VES,61.24,44.24,39.38,54.03
2026-05-06 20:23:56,nemotron-3-super-120b-a12b,SQLite,Baseline,Soft-F1,68.32,51.76,46.95,61.29
2026-05-06 20:24:32,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,EX,65.3,48.71,35.17,57.43
2026-05-06 20:36:41,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,R-VES,61.34,44.89,33.66,53.75
2026-05-06 20:37:20,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,Soft-F1,69.13,51.88,43.39,61.48
2026-05-06 20:37:37,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples,EX,61.51,43.75,38.62,53.98
2026-05-06 20:48:58,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples,R-VES,58.21,41.04,36.28,50.94
2026-05-06 20:49:15,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples,Soft-F1,65.21,47.62,43.09,57.8
2026-05-06 21:03:40,nemotron-3-super-120b-a12b,SQLite,Dyn-examples,EX,65.95,48.49,44.14,58.6
2026-05-06 21:16:13,nemotron-3-super-120b-a12b,SQLite,Dyn-examples,R-VES,62.33,44.76,42.68,55.16
2026-05-06 21:16:49,nemotron-3-super-120b-a12b,SQLite,Dyn-examples,Soft-F1,69.3,52.8,48.05,62.3
2026-05-06 21:36:35,mistral-medium-3.5-128b,SQLite,Dyn-examples,EX,62.81,44.61,43.45,55.48
2026-05-06 21:48:17,mistral-medium-3.5-128b,SQLite,Dyn-examples,R-VES,59.47,41.14,40.29,52.11
2026-05-06 21:48:52,mistral-medium-3.5-128b,SQLite,Dyn-examples,Soft-F1,66.17,47.44,49.0,58.88
2026-05-06 21:49:27,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples,EX,63.46,45.69,43.45,56.19
2026-05-06 22:00:39,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples,R-VES,60.56,42.37,40.98,53.21
2026-05-06 22:01:17,mistral-medium-3.5-128b,SQLite,Dyn-examples & rerank-examples,Soft-F1,67.29,49.64,46.73,60.01
2026-05-06 22:13:29,Mistral-7B-Instruct-v0.3,SQLite,Baseline,EX,35.68,14.22,7.59,26.53
2026-05-06 22:19:26,Mistral-7B-Instruct-v0.3,SQLite,Baseline,R-VES,33.72,12.98,7.14,24.93
