start_date,model,sql_dialect,type,metric,value_simple,value_moderate,value_challenging,value_total
2026-05-09 19:14:06,nemotron-3-nano-30b-a3b,SQLite,Baseline,EX,31.76,12.4,9.8,17.6
2026-05-09 19:15:10,nemotron-3-nano-30b-a3b,SQLite,Baseline,R-VES,30.92,11.49,9.66,16.87
2026-05-09 19:15:22,nemotron-3-nano-30b-a3b,SQLite,Baseline,Soft-F1,35.54,15.74,14.74,21.4
2026-05-09 19:15:53,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,EX,35.81,13.6,13.73,20.2
2026-05-09 19:17:14,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,R-VES,34.62,13.01,13.32,19.47
2026-05-09 19:17:45,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples,Soft-F1,38.54,17.42,16.76,23.54
2026-05-09 19:18:17,nemotron-3-super-120b-a12b,SQLite,Baseline,EX,42.57,19.6,17.65,26.0
2026-05-09 19:21:16,nemotron-3-super-120b-a12b,SQLite,Baseline,R-VES,41.1,18.7,16.94,24.97
2026-05-09 19:21:49,nemotron-3-super-120b-a12b,SQLite,Baseline,Soft-F1,46.66,22.31,20.86,29.22
2026-05-09 19:22:20,nemotron-3-super-120b-a12b,SQLite,Dyn-values,EX,50.0,28.0,24.51,33.8
2026-05-09 19:27:10,nemotron-3-super-120b-a12b,SQLite,Dyn-values,R-VES,48.52,26.0,22.88,32.03
2026-05-09 19:27:40,nemotron-3-super-120b-a12b,SQLite,Dyn-values,Soft-F1,53.91,31.49,28.88,37.6
2026-05-09 19:28:12,nemotron-3-nano-30b-a3b,SQLite,Dyn-values,EX,40.54,25.6,20.59,29.0
2026-05-09 19:30:30,nemotron-3-nano-30b-a3b,SQLite,Dyn-values,R-VES,39.7,24.21,19.9,27.92
2026-05-09 19:31:03,nemotron-3-nano-30b-a3b,SQLite,Dyn-values,Soft-F1,44.19,29.58,24.62,32.89
2026-05-09 19:31:16,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,EX,39.86,20.8,20.59,26.4
2026-05-09 19:33:53,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,R-VES,39.13,19.69,19.88,25.48
2026-05-09 19:34:05,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples,Soft-F1,42.28,23.23,24.37,29.1
2026-05-09 19:34:36,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,47.3,29.2,23.53,33.4
2026-05-09 19:37:50,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,R-VES,46.16,27.97,22.84,32.31
2026-05-09 19:38:21,nemotron-3-super-120b-a12b,SQLite,Dyn-examples & rerank-examples & dyn-values,Soft-F1,49.89,32.44,26.58,36.41
2026-05-09 19:38:52,nemotron-3-nano-30b-a3b,SQLite,Dyn-examples & rerank-examples & dyn-values,EX,47.3,27.6,19.61,31.8
